0.0453,1.84,5880000.0,1.56,0.0587,0.0529,0.0452,4.65,75,81.06451612903226,-6.064516129032256
0.0487,4.28,7290000.0,1.11,0.0070999999999999995,0.027000000000000003,0.0308,19.23,75,85.48387096774194,-10.483870967741936
0.17989999999999998,3.39,17530000.0,0.77,0.020499999999999997,0.0359,0.0453,2.57,81,86.6774193548387,-5.677419354838705
0.0241,1.58,4800000.0,2.94,-0.0764,0.0348,0.031,2.55,95,74.19354838709677,20.80645161290323
0.0276,1.47,7670000.0,0.96,0.058499999999999996,0.022000000000000002,0.0351,4.75,71,67.7741935483871,3.225806451612897
0.024,2.59,25690000.0,0.82,0.0026,0.0192,0.0291,4.9,30,33.67741935483871,-3.6774193548387117
0.0245,1.04,27470000.0,0.79,0.0466,0.045,0.0622,13.64,53,55.096774193548384,-2.0967741935483843
0.0182,2.08,16550000.0,0.82,0.0134,0.0341,0.0292,5.14,75,71.87096774193549,3.1290322580645125
0.0265,2.88,33150000.0,0.68,0.0102,0.027200000000000002,0.041100000000000005,6.37,40,50.41935483870968,-10.41935483870968
0.0118,2.24,54530000.0,0.96,0.0242,0.0271,0.04190000000000001,15.18,57,56.806451612903224,0.1935483870967758
0.0169,2.47,3480000.0,0.91,0.018500000000000003,0.0233,0.024900000000000002,22.29,85,88.93548387096774,-3.9354838709677438
0.038900000000000004,2.31,6470000.0,1.44,0.0178,0.0391,0.0362,5.84,61,71.96774193548387,-10.967741935483872
0.030899999999999997,2.17,9840000.0,1.41,-0.0104,0.0273,0.0407,6.25,10,17.64516129032258,-7.64516129032258
0.0371,2.57,12130000.0,2.48,-0.0255,0.0383,0.0403,11.62,70,56.74193548387097,13.258064516129032
0.025699999999999997,2.32,6810000.0,0.77,0.0124,0.0252,0.029300000000000003,2.58,60,65.2258064516129,-5.225806451612897
0.0366,2.48,6180000.0,1.15,-0.0001,0.053,0.0345,2.94,60,68.25806451612904,-8.25806451612904
0.1797,5.74,64360000.0,1.47,0.0867,0.0542,0.0559,1.42,46,57.70967741935484,-11.70967741935484
0.0281,2.58,2840000.0,0.72,-0.0060999999999999995,0.0287,0.0301,21.68,56,62.225806451612904,-6.225806451612904
0.0085,1.9,7250000.0,0.65,-0.0040999999999999995,0.0263,0.0287,28.29,48,58.354838709677416,-10.354838709677416
0.16879999999999998,8.37,69080000.0,0.68,0.0022,0.0336,0.030299999999999997,0.71,83,76.64516129032258,6.3548387096774235
0.0949,2.38,48470000.0,0.74,-0.0258,0.036000000000000004,0.0478,0.11,96,70.54838709677419,25.451612903225808
0.0774,2.3,5270000.0,0.68,-0.0322,0.0755,0.0689,0.46,55,55.516129032258064,-0.5161290322580641
0.046799999999999994,2.73,27580000.0,0.51,0.0165,0.030699999999999998,0.0337,0.16,87,90.7741935483871,-3.774193548387103
0.023399999999999997,0.95,51000000.0,0.59,0.0216,0.0356,0.0527,8.37,38,46.903225806451616,-8.903225806451616
0.2007,3.14,12580000.0,0.58,-0.0401,0.075,0.0733,0.28,74,71.90322580645162,2.0967741935483843
0.1112,4.87,43480000.0,0.45,-0.0301,0.046,0.0542,0.15,34,34.70967741935484,-0.7096774193548399
0.0601,1.29,45600000.0,0.65,-0.0374,0.0493,0.0673,8.28,83,91.03225806451613,-8.032258064516128
0.0864,2.22,13890000.0,0.94,-0.0365,0.0429,0.048600000000000004,0.57,38,20.612903225806452,17.387096774193548
0.0973,1.61,116120000.0,1.88,-0.061500000000000006,0.037000000000000005,0.068,1.81,100,70.2258064516129,29.774193548387103
0.1981,3.28,158240000.0,0.84,-0.0060999999999999995,0.0516,0.0661,0.94,42,37.806451612903224,4.193548387096776
0.3676,4.53,43890000.0,0.93,-0.0516,0.060700000000000004,0.0637,0.91,47,48.38709677419355,-1.3870967741935516
0.2369,5.73,53020000.0,0.73,-0.042,0.0556,0.0796,1.39,82,90.83870967741936,-8.83870967741936
0.1487,1.63,48720000.0,0.51,-0.0417,0.055099999999999996,0.079,1.28,41,39.064516129032256,1.9354838709677438
0.2632,1.77,97820000.0,0.68,-0.056299999999999996,0.061799999999999994,0.07629999999999999,1.03,82,89.12903225806451,-7.1290322580645125
0.19649999999999998,4.31,65780000.0,0.57,-0.0172,0.035,0.053200000000000004,0.19,23,46.193548387096776,-23.193548387096776
0.0342,3.72,10250000.0,1.78,-0.0001,0.0017000000000000001,0.0016,0.19,84,88.03225806451613,-4.032258064516128
0.0493,4.75,12470000.0,0.91,-0.0022,0.0209,0.0197,1.34,82,84.64516129032258,-2.6451612903225765
0.0679,3.87,7090000.0,0.51,0.005,0.018500000000000003,0.0227,2.39,65,73.7741935483871,-8.774193548387103
0.0611,2.68,29050000.0,0.76,0.0059,0.0227,0.021099999999999997,0.37,85,80.25806451612904,4.741935483870961
0.0719,4.66,7110000.0,0.67,0.0038,0.021099999999999997,0.0219,1.63,19,19,0.0
0.11410000000000001,5.03,11160000.0,0.9,-0.0004,0.0338,0.038599999999999995,1.0,86,85.45161290322581,0.5483870967741922
0.023399999999999997,2.47,1790000.0,1.48,0.025,0.024,0.021,3.85,83,85.96774193548387,-2.967741935483872
0.0336,3.09,3750000.0,1.59,0.0124,0.0227,0.0204,1.42,79,86.38709677419355,-7.387096774193552
0.0355,4.52,1910000.0,0.69,0.0,0.0191,0.0233,1.37,91,85.54838709677419,5.451612903225808
0.0542,5.03,2970000.0,0.8,0.009000000000000001,0.034300000000000004,0.031400000000000004,2.61,40,71.83870967741936,-31.83870967741936
0.06509999999999999,4.67,7650000.0,0.84,-0.0053,0.0196,0.023,3.58,38,31.451612903225808,6.548387096774192
0.035,2.84,1880000.0,0.59,0.0021,0.0253,0.0255,6.15,91,55.12903225806452,35.87096774193548
0.0381,4.25,7550000.0,1.3,0.012,0.0222,0.0236,2.39,16,17.870967741935484,-1.870967741935484
0.0679,3.87,13460000.0,0.79,-0.0018,0.0229,0.0326,0.36,88,85.3225806451613,2.6774193548387046
0.0528,3.53,1680000.0,0.76,0.0137,0.0285,0.030299999999999997,15.33,26,46.61290322580645,-20.61290322580645
0.0138,2.24,680000.0,0.75,-0.0062,0.017,0.018500000000000003,4.01,65,68.25806451612904,-3.258064516129039
0.0301,3.09,2580000.0,1.39,-0.011000000000000001,0.0213,0.0189,3.22,73,80.70967741935483,-7.709677419354833
0.0147,2.11,4179999.9999999995,0.9,0.001,0.0146,0.024300000000000002,3.82,59,63.354838709677416,-4.354838709677416
0.0556,3.4,6740000.0,0.7,-0.0019,0.0199,0.023,2.39,62,73.38709677419355,-11.387096774193552
0.011000000000000001,1.89,2790000.0,1.04,-0.0179,0.0196,0.018600000000000002,4.99,57,72.7741935483871,-15.774193548387103
0.1036,1.71,42070000.0,1.77,0.0103,0.07440000000000001,0.0576,0.98,68,77.87096774193549,-9.870967741935488
0.32189999999999996,5.41,40540000.0,0.89,-0.015700000000000002,0.0492,0.0616,0.82,64,79.70967741935483,-15.709677419354833
0.2984,3.55,25240000.0,0.46,-0.008100000000000001,0.052000000000000005,0.061799999999999994,2.66,28,29.806451612903224,-1.8064516129032242
0.3676,4.53,43890000.0,0.93,-0.0516,0.060700000000000004,0.0637,0.91,47,48.12903225806452,-1.1290322580645196
0.0253,2.05,15360000.0,0.91,0.011200000000000002,0.0368,0.040999999999999995,4.51,70,72.2258064516129,-2.225806451612897
0.0766,2.45,17250000.0,0.83,0.035,0.039900000000000005,0.044800000000000006,1.89,12,18.741935483870968,-6.741935483870968
0.0731,2.54,9980000.0,4.22,-0.0868,0.0705,0.0756,0.75,14,16,-2.0
0.0281,3.24,8770000.0,0.64,-0.015700000000000002,0.0288,0.0432,8.77,59,59.096774193548384,-0.09677419354838435
0.028300000000000002,2.61,6900000.0,0.99,-0.0021,0.0394,0.038900000000000004,19.34,36,37.645161290322584,-1.6451612903225836
0.054299999999999994,3.37,5540000.0,1.08,0.0034000000000000002,0.0223,0.0358,10.49,77,83.48387096774194,-6.483870967741936
0.1548,0.95,18620000.0,0.74,-0.0625,0.10339999999999999,0.1073,11.29,52,45.87096774193548,6.12903225806452
0.1681,1.91,57870000.0,0.57,-0.0378,0.079,0.0949,4.6,38,46.58064516129032,-8.58064516129032
0.2995,6.95,55470000.0,0.61,-0.0143,0.0731,0.0834,0.68,32,31.612903225806452,0.38709677419354804
0.23120000000000002,2.33,305090000.0,0.72,-0.013500000000000002,0.0791,0.1013,0.22,81,88.93548387096774,-7.935483870967744
0.1191,1.27,53770000.0,0.33,-0.032400000000000005,0.052199999999999996,0.078,1.06,59,76.03225806451613,-17.032258064516128
0.1668,4.9,7040000.0,0.99,0.0043,0.0645,0.0727,0.71,46,56.354838709677416,-10.354838709677416
0.2245,8.23,20550000.0,0.86,-0.063,0.0849,0.07730000000000001,1.83,36,46.903225806451616,-10.903225806451616
0.10310000000000001,4.04,10010000.0,0.55,-0.0040999999999999995,0.0815,0.0756,0.2,73,76.64516129032258,-3.6451612903225765
